"SVAD_identifier","SEX","agey","FDL","FMSB","FDB","TDL","TPB","TMSB","TDB","FBDL","HDL","HPB","HMSB","HDB","RDL","RPB","RMSB","RDB","UDL","UMSB","max_M1","max_M2","max_M3","max_PM1","max_PM2","max_C","max_I1","max_I2","man_M1","man_M2","man_M3","man_PM1","man_PM2","man_C","man_I1","man_I2","FH_EF","FGT_EF","FLT_EF","FDE_EF","TPE_EF","TDE_EF","FBPE_EF","FBDE_EF","HH_Oss","HGT_Oss","HLT_Oss","HPE_EF","HC_Oss","HT_Oss","HLE_Oss","HDE_EF","HME_EF","RPE_EF","RDE_EF","UPE_EF","UDE_EF","CT_EF","CC_Oss","TC_Oss","ISPR_EF","ILIS_EF","PC_Oss","IC_EF"
"US_0925","F",14.36712329,NA,NA,68.93,NA,57.5,NA,NA,320.89,NA,40.5,NA,NA,NA,NA,NA,26.08,NA,NA,11,9,3,11,11,11,11,10,11,9,1,11,10,11,11,11,6,6,6,6,5,6,6,6,1,1,1,5,1,1,1,6,6,6,5,6,5,6,8,7,2,2,1,2
"US_0719","F",3.846575342,237.87,17.13,50.47,198.02,43.38,15.4,29.28,200.06,172.45,30.02,15.26,34.62,135.34,11.67,9.31,17.74,148.24,10.02,7,0,NA,4,2,4,5,4,7,NA,NA,4,2,5,6,5,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,7,7,1,0,1,NA
"US_0697","M",0.087671233,73.86,8.34,19.43,63.71,14.98,7.03,10.62,61.27,64.4,11.37,6.59,16.27,52.79,5.98,4.96,8.92,59.41,4.64,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,NA
"US_0701","F",0.723287671,123.02,11.38,31.66,100.77,24.3,9.22,16.77,98.47,95.04,15.91,9.06,21.62,73.75,7.44,7.03,12.27,83.47,6.3,2,NA,NA,NA,NA,NA,1,0,2,NA,NA,NA,NA,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,NA
"US_0393","M",1.495890411,156.74,12.84,44.23,132.69,29.38,10.99,24.88,128.33,123.97,24.27,12.05,29.68,93.06,10.1,7.85,16.11,105.36,8.4,4,NA,NA,NA,NA,2,4,1,4,NA,NA,NA,NA,3,3,3,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,7,0,0,0,NA
"US_0111","F",3.04109589,187.38,13.47,44.59,157.29,34.15,11.86,22.97,152.72,NA,25.83,11.42,27.15,106.77,11.5,9.11,16.59,118.91,8.65,6,1,NA,3,1,6,6,6,6,0,NA,3,0,6,6,6,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,3,7,0,0,0,NA
"US_0153","F",4.610958904,243.89,15.82,52.98,201.25,43.05,15.15,27.76,194.97,NA,28.38,14.13,36.36,130.94,12.66,10.23,19.17,143.72,10,7,2,NA,4,3,7,7,7,7,2,NA,4,2,7,7,7,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,6,7,0,0,1,NA
"US_1224","F",5.706849315,282.1,17.28,54.97,234.36,44.86,15.36,30.57,230.96,NA,31.98,16.52,42.82,143.39,12.88,10.74,19.7,161.92,9.88,8,5,NA,7,5,7,7,7,8,6,NA,7,5,7,8,7,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,7,7,2,0,1,NA
"US_0088","M",8.183561644,298.22,17.2,59.34,237.88,49.9,17.78,30.66,234.21,206.25,32.15,12.99,39.19,161.55,15,11.31,21.14,177.8,11.73,10,7,0,8,8,8,9,9,10,7,0,8,8,8,9,9,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,6,7,2,0,1,NA
"US_0528","F",7.978082192,312.93,19.26,64.08,269.32,50.49,17.86,33.76,258.96,NA,33.44,16.49,46.35,168.6,16.42,11.81,23.56,192.27,9.85,9,6,0,8,8,7,9,8,9,7,NA,8,8,7,8,8,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,2,8,7,2,1,1,NA
"US_0320","F",9,319.53,18.59,58.32,266.81,47.65,17.86,32.21,256.96,NA,31.82,16.21,41.72,165.3,15.11,13.62,21.62,180.6,11.27,11,7,0,9,9,9,11,10,11,7,1,9,8,9,11,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,7,2,0,1,NA
"US_0679","F",11.69315068,NA,NA,66.04,309.61,55.66,20.55,36.98,NA,280.81,39.52,19.38,51.34,NA,17.35,14.11,24.3,223.77,11.85,11,10,6,10,10,11,11,11,11,10,6,10,10,10,11,11,6,6,6,3,3,4,2,4,1,1,1,2,1,1,1,6,6,6,4,6,5,6,8,7,2,2,1,1
"US_0762","M",11.99178082,328.98,20.61,63.95,264.07,53.88,20.13,39.36,259.92,NA,37.07,19.96,46.22,167.66,16.52,14.33,25,188.42,13.19,11,8,2,9,9,9,11,10,11,8,2,9,9,9,11,9,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,8,7,2,1,1,0
"US_0560","M",12.27671233,NA,NA,68.37,298.06,52.56,16.68,36.56,296.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,8,3,9,9,9,11,11,11,10,3,10,8,9,11,10,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,5,1,1,1,1,8,7,2,0,1,0
"US_0863","F",12.62465753,401.42,26.2,70.9,NA,NA,NA,NA,348.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,9,6,9,9,9,11,11,11,10,6,10,10,10,11,11,3,2,1,2,2,2,2,1,1,1,1,1,1,1,1,4,2,6,2,6,2,6,8,7,2,2,1,1
"US_1301","M",12.83561644,378.82,20.74,67.67,314.68,55.98,19.05,38.7,304.13,277.02,38.46,17.43,56.78,NA,18.9,14.36,25.28,NA,NA,11,8,3,10,9,10,11,11,11,9,2,10,9,10,11,11,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,5,1,1,1,1,8,7,2,1,1,0
"US_0847","M",13.69863014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,7,11,11,11,11,11,11,11,7,11,11,11,11,11,3,2,2,3,3,2,2,1,1,1,1,2,1,1,1,4,4,5,1,3,1,6,8,7,2,2,1,1
"US_1152","F",13.84383562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,9,5,11,10,11,11,11,11,9,NA,10,11,10,11,11,6,5,6,4,4,5,4,5,1,1,1,2,1,1,1,6,6,6,4,6,5,6,8,7,2,2,1,1
"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,9,7,11,11,11,11,11,11,11,8,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,4,1,1,1,6,6,6,3,6,4,NA,8,NA,NA,NA,NA,NA
"US_1098","F",1.690410959,166.25,13.57,40.3,134.09,29.36,12.05,23.54,131.34,123.2,22.31,13.88,29.01,95.23,10.03,8.98,16.47,108.3,8.3,3,NA,NA,NA,NA,2,3,2,3,NA,NA,NA,NA,3,3,3,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,3,5,0,0,0,NA
"US_0527","M",1.457534247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,2,3,0,3,NA,NA,NA,NA,2,3,3,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,3,6,0,0,0,NA
"US_0511","M",13.91780822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,10,6,11,11,10,11,11,11,10,6,11,11,11,11,11,5,4,3,2,3,4,2,2,1,1,1,1,1,1,1,6,6,6,1,3,2,6,8,7,2,1,1,1
"US_0526","M",14.32328767,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.54,18.48,56.44,NA,18.3,14.41,30.11,NA,11.58,11,11,7,11,11,11,11,11,11,11,7,11,11,11,11,11,4,3,2,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,6,6,3,2,4,2,NA,8,NA,2,1,NA,1
"US_0256","M",14.36986301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,10,7,11,10,11,11,11,11,10,7,11,11,11,11,11,3,3,5,3,3,3,2,2,1,1,1,2,1,1,1,6,6,6,3,6,4,6,8,7,2,2,1,1
"US_1315","F",14.99178082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,8,11,11,11,11,11,11,11,9,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,5,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,2
"US_0496","F",15.0739726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,10,7,11,10,11,11,11,11,10,7,11,10,11,11,11,6,6,6,6,6,6,6,6,1,1,1,5,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,2
"US_0119","M",16.45753425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,8,11,11,11,11,11,11,11,8,11,11,11,11,11,6,6,6,6,6,6,5,6,1,1,1,5,1,1,1,6,6,6,5,6,5,6,8,7,2,2,1,2
"US_0216","M",16.90958904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,8,11,11,11,11,11,11,11,8,11,11,11,11,11,6,6,6,5,5,6,5,6,1,1,1,4,1,1,1,6,6,6,5,6,5,6,8,7,2,2,1,2
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,8,11,11,11,11,11,11,11,6,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,2,NA,NA,NA
"US_0082","M",17.66027397,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.88,NA,NA,NA,NA,NA,NA,NA,NA,11,11,8,11,11,11,11,11,11,11,9,11,11,11,11,11,6,5,6,5,5,5,5,5,1,1,1,5,1,1,1,6,6,6,5,6,5,6,8,7,2,2,1,2
"US_0944","M",17.73424658,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.31,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,3
"US_0721","M",17.87671233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,8,11,11,11,11,11,11,11,10,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,5,6,6,6,8,7,2,2,1,3
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,10,11,11,11,11,11,11,11,NA,11,11,11,11,11,5,6,6,6,6,6,6,6,1,1,1,5,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,2
"US_0395","M",18.50958904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,NA,11,11,11,11,11,11,11,NA,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,2
"US_0606","F",19.01643836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,5,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,3
"US_0529","M",17.9028063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,3
"US_1306","M",15.91238877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,9,8,11,11,11,11,11,11,11,8,11,11,11,11,11,5,5,6,4,4,5,4,3,1,1,1,4,1,1,1,6,6,6,5,6,5,6,8,7,2,2,1,1
"US_1241","F",18.88021903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,NA,11,11,11,11,11,11,11,NA,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,2
"US_1122","M",20.92876712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,10,11,11,11,11,11,11,11,9,11,11,11,11,11,5,6,6,5,5,5,5,6,1,1,1,5,1,1,1,6,6,6,6,6,5,6,8,7,2,2,1,NA
"US_1185","M",20.6630137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,11,11,11,11,11,11,NA,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,NA
"US_1060","M",0.087671233,81.32,8.35,24,71.33,17.23,7.41,13.09,68.17,71.05,13.96,6.86,17.46,57.42,6.87,5.27,10.08,65.95,5.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,NA
"US_0458","M",0.139726027,88.66,9.41,25.25,77.3,20.13,8.46,14.5,73.5,77.23,16.13,8.02,22.27,62.16,7.55,5.99,12.27,70.11,5.56,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,NA
"US_0343","F",0.317808219,103.36,9.98,28.51,86.54,21.94,8.9,15.28,81.93,86.11,18.06,8.44,21.39,66.15,7.87,7.02,13.2,75.78,6.38,1,NA,NA,NA,NA,NA,0,NA,1,NA,NA,NA,NA,NA,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,NA
"US_0066","M",0.550308008,120.31,10.21,35.31,103.23,26.08,9.03,20.6,100.78,98,20.15,10.69,25.81,78.91,10.38,8.08,14.62,86.99,6.62,2,NA,NA,NA,NA,0,1,NA,2,NA,NA,NA,NA,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,NA
"US_1183","F",0.635616438,119.36,11.29,32.15,98.38,24.36,9.17,18.23,94.19,92.58,20.91,10.65,25.21,71.57,9.27,7.47,13.7,79.53,6.79,2,NA,NA,NA,NA,0,1,NA,2,NA,NA,NA,NA,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,NA
"US_0175","F",0.701369863,124.58,11.37,32.66,105.57,24.49,8.98,16.34,99.48,99.67,18.65,9.6,24.47,78.14,9.87,8.53,14.46,88.59,6.56,2,NA,NA,NA,NA,0,1,1,3,NA,NA,NA,NA,NA,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,2,5,0,0,0,NA
"US_1280","M",0.750684932,128.66,10.51,32.6,106.21,24.29,9.19,17.57,101.25,103.03,19.62,9.91,24.38,79.5,9.07,8.12,13.73,89.88,6.67,2,NA,NA,NA,NA,0,1,NA,2,NA,NA,NA,NA,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,6,0,0,0,NA
"US_0718","M",0.002737851,61.64,6.81,16.36,55.87,12.86,5.91,9.91,51.93,57.1,11.04,5.82,14.9,47.55,5.55,4.23,7.79,52.41,3.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,NA
"US_0291","M",2.023271732,151.47,11.88,38.14,124.19,30.9,10.54,20.06,120.01,119.4,20.78,10.63,25.24,87.22,8.78,7.52,14.72,96.49,7.66,5,NA,NA,1,NA,4,4,4,5,NA,NA,0,NA,4,4,4,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,2,4,0,0,0,NA
"US_1173","M",2.212183436,173.95,14.36,45.4,144.12,35.23,11.67,25.17,137.4,133.16,20.74,12.48,31.03,97.98,11.31,9.95,17.43,109.33,9.41,4,NA,NA,1,NA,4,4,4,5,NA,NA,0,NA,5,5,5,1,0,0,1,1,1,0,1,1,1,1,1,1,NA,NA,NA,NA,0,1,0,0,0,4,7,0,0,0,NA
"US_0495","F",0.262833676,96.71,8.79,24.55,80.36,18.28,7.68,13.14,77.04,82.04,14.91,6.95,19.76,64.58,6.39,5.31,9.89,72.04,6.13,0,NA,NA,NA,NA,NA,0,NA,1,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,NA
"US_0231","M",2.132785763,175.87,14.32,45.21,144.48,36.73,12.48,25.35,141.8,136.43,23.92,13.23,32.11,101.79,11.05,8.84,16.59,112.94,8.1,4,NA,NA,0,NA,4,5,3,4,NA,NA,0,NA,4,4,4,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,3,6,0,0,0,NA
"US_0263","F",1.234770705,NA,NA,41.77,122.88,32.65,13.35,23.57,120.41,111.75,22.74,12.61,28.87,85.76,10.36,9.2,16.39,97.92,9.02,2,NA,NA,NA,NA,2,3,1,2,NA,NA,NA,NA,3,3,3,NA,NA,NA,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,2,6,NA,NA,0,NA
"US_0051","M",0.733744011,118.37,12.12,35.57,98.43,27.1,11.13,19.92,93.38,94.51,21.16,11.39,26.72,71.95,8.49,8.57,15.01,82.39,7.31,2,NA,NA,NA,NA,1,2,NA,2,NA,NA,NA,NA,1,2,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,NA
"US_0497","M",16.68767123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,9,11,11,11,11,11,11,11,9,11,11,11,11,11,6,6,6,5,5,5,5,5,1,1,1,5,1,1,1,6,6,6,5,6,5,6,8,7,2,2,1,2
"US_1305","M",16.75890411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,8,11,11,11,11,11,11,11,8,11,11,11,11,11,6,6,6,5,6,6,5,6,1,1,1,5,1,1,1,6,6,6,5,6,5,6,8,7,2,2,1,2
"US_0712","M",16.77260274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,NA,11,11,11,11,11,11,11,7,11,11,11,11,11,6,6,6,5,6,6,5,6,1,1,1,5,1,1,1,NA,6,6,5,6,5,6,8,7,2,2,1,2
"US_1225","M",20.86575342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,NA,11,11,11,11,11,11,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,NA
"US_1163","M",19.81917808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,NA
"US_0642","F",20.58082192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,NA,11,11,11,11,11,11,11,NA,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,NA
"US_0864","M",19.81643836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,10,11,11,11,11,11,11,11,9,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,NA
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,NA,11,11,11,11,11,11,11,9,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
"US_0403","M",19.90958904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,8,NA,2,2,1,NA
"US_0250","F",0.178082192,60.42,6.71,17.5,52.05,13.6,6.02,9.48,48.22,53.88,11.82,5.17,14.38,43.81,5.61,4.27,8.44,49.45,4.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,NA
"US_0784","M",19.41643836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,NA,11,11,11,11,11,11,11,NA,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,NA
"US_0239","M",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,NA
"US_0414","F",17.07671233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,11,11,11,11,11,11,9,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,2
"US_0418","M",20.60273973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,10,11,11,11,11,11,11,11,9,11,11,11,11,11,5,6,6,NA,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,NA
"US_1090","F",0.254794521,92.11,10.57,28.12,78.17,21.92,8.4,15.81,72.2,77.53,16.34,8.11,21.77,60.41,7.69,6.68,12.64,69.39,6.38,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,NA
"US_0906","M",0.22739726,93.78,9.44,28.17,79.7,19.68,7.58,13.84,74.77,80.17,17.21,7.57,20.8,62.35,7.48,5.16,10.95,71.51,4.95,1,NA,NA,NA,NA,NA,0,NA,1,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,NA
"US_0326","F",0.032876712,90.39,8.33,23.31,77.56,17.6,6.9,13.61,72.45,75.83,13.25,6.81,19.68,60.54,7.15,4.89,11.21,68.85,5.7,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,NA
"US_1111","F",0,53.96,6.08,12.57,47.31,10.19,5.33,8.12,44.81,47.87,8.25,4.9,11.84,38.6,3.89,4.01,5.97,44.95,3.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,NA
"US_1147","M",17.15342466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,7,11,11,11,11,11,11,11,7,11,11,11,11,11,6,6,6,5,5,6,5,5,1,1,1,5,1,1,1,6,6,6,5,6,5,6,8,7,2,2,1,2
"US_0150","M",19.4630137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,NA,11,11,11,11,11,11,11,NA,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,NA
"US_0940","F",19.59452055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,NA,11,11,11,11,11,11,11,NA,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,NA
"US_0595","M",15.17260274,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.06,19.48,NA,NA,19.87,14.44,25.86,NA,13.74,11,11,6,11,11,11,11,11,11,11,5,11,11,11,11,11,4,4,5,1,1,2,1,1,1,1,1,1,1,1,1,5,1,5,1,5,1,5,8,7,2,2,1,1
"US_1023","M",18.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,10,11,11,11,11,11,11,11,9,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,2
"US_1129","M",0,75.01,8.52,22.07,63.67,18.21,7.53,13.07,61.24,64.99,13.57,7.55,18.18,53.48,6.95,5.63,10.37,61.83,5.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,NA
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,4,NA,NA,NA,NA,NA,1,1,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,NA,1
