"","NMDID_identifier","SVAD_identifier","SEX","agey","FDL_L","FMSB_L","FDB_L","FDL_R","FMSB_R","FDB_R","TDL_L","TPB_L","TMSB_L","TDB_L","TDL_R","TPB_R","TMSB_R","TDB_R","FBDL_L","FBDL_R","HDL_L","HPB_L","HMSB_L","HDB_L","HDL_R","HPB_R","HMSB_R","HDB_R","RDL_L","RPB_L","RMSB_L","RDB_L","RDL_R","RPB_R","RMSB_R","RDB_R","UDL_L","UMSB_L","UDL_R","UMSB_R","max_M1_L","max_M1_R","max_M2_L","max_M2_R","max_M3_L","max_M3_R","max_PM1_L","max_PM1_R","max_PM2_L","max_PM2_R","max_C_L","max_C_R","max_I1_L","max_I1_R","max_I2_L","max_I2_R","man_M1_L","man_M1_R","man_M2_L","man_M2_R","man_M3_L","man_M3_R","man_PM1_L","man_PM1_R","man_PM2_L","man_PM2_R","man_C_L","man_C_R","man_I1_L","man_I1_R","man_I2_L","man_I2_R","FH_EF_L","FGT_EF_L","FLT_EF_L","FDE_EF_L","FH_EF_R","FGT_EF_R","FLT_EF_R","FDE_EF_R","TPE_EF_L","TDE_EF_L","TPE_EF_R","TDE_EF_R","FBPE_EF_L","FBDE_EF_L","FBPE_EF_R","FBDE_EF_R","HH_Oss_L","HGT_Oss_L","HLT_Oss_L","HPE_EF_L","HC_Oss_L","HT_Oss_L","HLE_Oss_L","HCE1_EF_L","HCE2_EF_L","HDE_EF_L","HME_EF_L","HH_Oss_R","HGT_Oss_R","HLT_Oss_R","HPE_EF_R","HC_Oss_R","HT_Oss_R","HLE_Oss_R","HCE1_EF_R","HCE2_EF_R","HDE_EF_R","HME_EF_R","RPE_EF_L","RDE_EF_L","RPE_EF_R","RDE_EF_R","UPE_EF_L","UDE_EF_L","UPE_EF_R","UDE_EF_R","CT_EF_L","CT_EF_R","CC_Oss","TC_Oss","ISPR_EF_L","ISPR_EF_R","ILIS_EF_L","ILIS_EF_R","PC_Oss_L","PC_Oss_R","IC_EF_L","IC_EF_R"
"114",122422,"US_0481","F",0.271232877,96.45,9,26.87,NA,NA,NA,82.64,20.64,7.39,14.16,NA,NA,NA,NA,76.86,NA,82.85,16.7,7.76,21.87,NA,NA,NA,NA,63.84,7.14,6.29,11.51,NA,NA,NA,NA,71.37,6.3,NA,NA,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,NA,NA,NA,NA,1,0,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,0,NA,NA,0,NA,0,3,0,NA,0,NA,0,NA,NA,NA
"116",124119,"US_0737","M",1.876712329,157.12,14.17,42.76,NA,NA,NA,131.56,35.28,12.65,25.17,NA,NA,NA,NA,129.45,NA,120.52,24.39,13.2,29.15,NA,NA,NA,NA,94.31,10.33,8.86,16.7,NA,NA,NA,NA,105.72,8.6,NA,NA,4,4,-1,-1,-1,-1,1,1,-1,-1,3,3,4,4,1,1,4,4,-1,-1,-1,-1,1,1,-1,-1,3,3,4,4,4,4,1,0,0,1,NA,NA,NA,NA,1,1,NA,NA,0,1,NA,NA,1,0,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,0,0,NA,NA,0,NA,2,7,0,NA,0,NA,0,NA,NA,NA
"117",118790,"US_0811","M",3.169863014,195.71,14.88,51.68,NA,NA,NA,158.84,40.97,13.35,26.14,NA,NA,NA,NA,156.88,NA,145.36,23.6,12.35,31.53,NA,NA,NA,NA,110.14,10.37,9.27,16.82,NA,NA,NA,NA,122.91,8.17,NA,NA,7,7,-1,-1,-1,-1,3,3,-1,-1,6,6,7,7,4,4,7,7,-1,-1,-1,-1,3,3,-1,-1,6,6,7,7,7,7,1,1,0,1,NA,NA,NA,NA,1,1,NA,NA,1,1,NA,NA,1,1,1,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,0,0,NA,NA,0,NA,2,7,0,NA,0,NA,1,NA,NA,NA
"120",164839,"US_0342","M",0.098630137,89.68,8.74,24.42,NA,NA,NA,79.16,19.94,8.04,13.23,NA,NA,NA,NA,75.86,NA,75.73,14.21,7.81,19.85,NA,NA,NA,NA,64.13,7.83,5.91,11.33,NA,NA,NA,NA,73.84,6.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,NA,NA,NA,NA,1,0,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,0,NA,NA,0,NA,1,3,0,NA,0,NA,0,NA,NA,NA
"122",138040,"US_0690","F",0,69.92,7.24,19.03,NA,NA,NA,59.68,15.68,6.77,11.82,NA,NA,NA,NA,57.32,NA,61.2,11.29,6.04,15.75,NA,NA,NA,NA,48.46,5.81,4.59,8.54,NA,NA,NA,NA,55.1,4.78,NA,NA,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,NA,NA,NA,NA,1,0,NA,NA,0,0,NA,NA,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,0,NA,NA,0,NA,0,3,0,NA,0,NA,0,NA,NA,NA
"127",194680,"US_0008","M",0.446575342,102.23,11.92,30.09,NA,NA,NA,82.4,23.05,9.81,15.02,NA,NA,NA,NA,78.23,NA,86.6,18.6,9.86,23.53,NA,NA,NA,NA,64.32,8.82,7.64,13,NA,NA,NA,NA,72.64,7.6,NA,NA,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,0,0,1,NA,NA,NA,NA,1,0,NA,NA,0,0,NA,NA,1,0,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,0,NA,NA,0,NA,2,4,0,NA,0,NA,0,NA,NA,NA
"128",116143,"US_1110","M",0.145205479,78.69,7.96,21.93,NA,NA,NA,67.64,17.3,7.03,12,NA,NA,NA,NA,62.79,NA,68.84,12.98,6.23,17.52,NA,NA,NA,NA,52.66,6.32,5.05,9.41,NA,NA,NA,NA,59.6,4.8,NA,NA,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,NA,NA,NA,NA,0,0,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,0,NA,NA,0,NA,0,2,0,NA,0,NA,0,NA,NA,NA
"132",197133,"US_0583","F",0.58630137,110.52,11.09,31.49,NA,NA,NA,93.01,24.19,9.8,16.8,NA,NA,NA,NA,89.25,NA,88.03,17.84,10.55,23.39,NA,NA,NA,NA,68.79,8.26,6.95,12.41,NA,NA,NA,NA,77.49,7.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,NA,NA
"135",126716,"US_1074","M",7.156164384,295.7,17.35,59.56,NA,NA,NA,240.68,47.45,15.85,29.78,NA,NA,NA,NA,233.46,NA,211.48,31.81,16.03,39.67,NA,NA,NA,NA,154.48,14.06,10.89,19.6,NA,NA,NA,NA,171.13,10.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,7,7,2,2,0,0,1,1,NA,NA
"137",149168,"US_0990","F",0.016438356,79.27,8.12,24.14,NA,NA,NA,69.94,18.66,7.81,13.28,NA,NA,NA,NA,66.27,NA,70.96,14.25,7.1,19.56,NA,NA,NA,NA,55.11,7.09,5.75,10.77,NA,NA,NA,NA,64.07,5.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,NA,NA,NA,NA,1,0,NA,NA,0,0,NA,NA,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,0,NA,NA,0,NA,0,3,0,NA,0,NA,0,NA,NA,NA
"142",105739,"US_1082","F",7.449315068,293.6,19.38,58.25,NA,NA,NA,238.45,49.45,17.59,34.42,NA,NA,NA,NA,241.28,NA,211.29,33.49,17.42,42.03,NA,NA,NA,NA,157.14,14.5,12.26,21.57,NA,NA,NA,NA,177.05,12.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,7,7,2,2,0,0,1,1,NA,NA
"145",141721,"US_0049","F",0.531506849,115.26,9.83,29.72,NA,NA,NA,93.39,22.7,8.68,15.22,NA,NA,NA,NA,87.58,NA,90.57,19.71,8.63,22.08,NA,NA,NA,NA,67.36,8.03,6.55,12.05,NA,NA,NA,NA,77.52,6.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,NA,NA
"148",136653,"US_0156","F",3.539726027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,5,7,0,0,0,0,1,1,NA,NA
"152",146474,"US_1269","F",3.569863014,218.45,16.01,46.26,NA,NA,NA,185.62,38.71,13.46,26.51,NA,NA,NA,NA,181.55,NA,162.3,26.55,13.43,33.63,NA,NA,NA,NA,124.16,11.59,8.3,16.94,NA,NA,NA,NA,140.47,9.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,4,7,0,0,0,0,1,1,NA,NA
"161",193516,"US_0171","F",13.16438356,402.48,24.85,68.93,NA,NA,NA,332.98,59.47,21.21,39.72,NA,NA,NA,NA,327.28,NA,NA,42.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.46,NA,NA,NA,NA,NA,NA,NA,NA,13,13,10,10,7,7,13,13,13,13,13,13,13,13,13,13,13,13,12,12,9,9,13,13,13,13,13,13,13,13,13,13,3,3,4,23,3,3,4,23,2,3,2,3,2,2,2,2,1,1,1,2,1,1,1,1,1,4,4,1,1,1,2,1,1,1,1,1,4,4,4,3,4,3,4,3,4,3,4,4,8,7,2,2,2,2,1,1,2,2
"163",165205,"US_0611","M",4.164383562,213.55,14.86,49.07,NA,NA,NA,177.72,41.25,14.05,29.42,NA,NA,NA,NA,171.17,NA,152.5,28.3,13.34,32.72,NA,NA,NA,NA,112.71,12.68,9.03,17.99,NA,NA,NA,NA,126.12,9.03,NA,NA,7,7,3,3,-1,-1,5,5,3,3,5,5,6,6,5,6,7,7,2,2,-1,-1,4,4,2,2,5,5,6,6,6,6,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,7,0,0,0,0,1,1,NA,NA
"165",173623,"US_0409","F",2.369863014,157.81,12.1,37.5,NA,NA,NA,130.53,29.69,11.18,21.22,NA,NA,NA,NA,125.14,NA,120.61,23.02,11.1,26.34,NA,NA,NA,NA,89.86,9.42,7.88,13.72,NA,NA,NA,NA,100.27,7.83,NA,NA,7,7,-1,-1,-1,-1,1,1,-1,-1,4,4,5,5,5,5,7,7,-1,-1,-1,-1,1,1,-1,-1,5,5,5,5,5,5,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5,0,0,0,0,0,0,NA,NA
"172",185458,"US_1220","M",1.249315068,146.13,11.85,39.13,NA,NA,NA,123.66,30.33,10.23,22.51,NA,NA,NA,NA,120.69,NA,112.64,23.44,12.57,25.17,NA,NA,NA,NA,86.08,9.49,7.37,15.58,NA,NA,NA,NA,97.78,7.22,NA,NA,4,4,-1,-1,-1,-1,-1,-1,-1,-1,1,1,3,3,2,2,4,4,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,NA,NA
"176",104676,"US_0941","M",6.005479452,276.08,19.47,56.67,NA,NA,NA,221.28,48.68,16.31,31.5,NA,NA,NA,NA,219.27,NA,198.36,34.04,15.95,39.85,NA,NA,NA,NA,148.96,14.97,12.37,23.55,NA,NA,NA,NA,161.87,12.48,NA,NA,9,9,6,6,-1,-1,7,7,7,7,8,8,8,8,7,7,9,9,5,6,-1,-1,7,7,6,6,7,7,8,8,8,8,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,6,7,0,0,0,0,1,1,NA,NA
"187",105007,"US_0113","F",13.23561644,NA,NA,53.71,NA,NA,NA,NA,43.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,9,9,-1,-1,13,13,13,12,12,12,11,11,11,11,13,13,10,10,-1,-1,13,13,12,13,12,13,13,13,-1,-1,4,4,4,3,4,4,4,3,3,3,3,3,3,3,3,3,1,1,1,3,1,1,1,1,1,4,4,1,1,1,3,1,1,1,1,1,4,4,4,3,4,3,4,3,4,3,4,4,8,7,2,2,2,2,1,1,1,1
"195",105462,"US_0659","F",0.112328767,62.7,6.53,17.89,NA,NA,NA,53.88,13.99,5.81,9.3,NA,NA,NA,NA,51.07,NA,53.99,11.03,5.24,12.85,NA,NA,NA,NA,44.82,4.98,4.1,7.27,NA,NA,NA,NA,51.32,4.37,NA,NA,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,NA,NA
"196",164034,"US_1026","F",0.969863014,89.55,8.05,22.72,NA,NA,NA,73.4,17.82,6.54,11.94,NA,NA,NA,NA,67.16,NA,72.84,16.2,7.28,17.95,NA,NA,NA,NA,56.57,6.68,5.46,9.22,NA,NA,NA,NA,62.44,5.32,NA,NA,3,3,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,1,1,3,3,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,NA,NA
"204",110163,"US_1050","F",4.884931507,231.47,11.83,38.84,NA,NA,NA,191.04,29.91,9.42,19.05,NA,NA,NA,NA,179.47,NA,172.58,24.46,9.14,30.41,NA,NA,NA,NA,130.74,10.17,6.21,13.31,NA,NA,NA,NA,144.92,7.27,NA,NA,9,9,4,4,-1,-1,7,7,6,6,7,6,7,7,7,7,9,8,4,4,-1,-1,7,7,5,5,8,7,8,8,8,8,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,7,7,0,0,0,0,1,1,NA,NA
"205",101011,"US_0773","F",0.345205479,101.19,10.2,29.77,NA,NA,NA,84.02,22.04,8.91,15.97,NA,NA,NA,NA,80.84,NA,82.62,17.54,9.8,22.2,NA,NA,NA,NA,64.07,8.23,7.11,NA,NA,NA,NA,NA,73.88,7,NA,NA,2,2,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,NA,NA
"210",191126,"US_1218","M",0.002739726,73.88,7.58,20.45,NA,NA,NA,65.02,16.67,7,11.8,NA,NA,NA,NA,61.85,NA,66.93,14.33,7.06,17.18,NA,NA,NA,NA,53.64,6.29,4.97,9.49,NA,NA,NA,NA,60.78,5.9,NA,NA,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,NA,NA
"211",131139,"US_0015","F",0.490410959,108.5,10.55,33.77,NA,NA,NA,NA,NA,NA,NA,87.63,25.04,10.5,18.7,82.94,NA,85.45,20.6,9.63,23.35,NA,NA,NA,NA,64.24,8.55,7.62,13.83,NA,NA,NA,NA,73.7,6.88,NA,NA,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,-1,-1,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,NA,NA
"213",119992,"US_0518","M",0.090410959,77.31,8.11,20.94,NA,NA,NA,64.94,16.96,7.04,11.24,NA,NA,NA,NA,61.35,NA,65.37,14.2,6.36,16.45,NA,NA,NA,NA,53.14,6.56,5.47,9.42,NA,NA,NA,NA,60.32,6.08,NA,NA,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,NA,NA
"218",177852,"US_0480","M",0.219178082,92.61,10.17,27.8,NA,NA,NA,79.6,19.85,9.45,14.6,NA,NA,NA,NA,75.44,NA,77.62,16.9,8.47,21.54,NA,NA,NA,NA,62.48,8.09,6.28,12.03,NA,NA,NA,NA,70.83,7.79,NA,NA,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,NA,NA
"221",149757,"US_0523","F",0.005479452,72.52,8.04,20.97,NA,NA,NA,63.93,17.19,7.73,12.33,NA,NA,NA,NA,59.7,NA,63.37,13.43,6.49,16.64,NA,NA,NA,NA,50.23,6.14,5.67,10.02,NA,NA,NA,NA,59.48,5.82,NA,NA,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,NA,NA
"222",164523,"US_0769","M",0.112328767,74.88,7.55,21.72,NA,NA,NA,63.78,15.75,6.67,12.24,NA,NA,NA,NA,61.31,NA,65.15,13.53,6.25,17.1,NA,NA,NA,NA,51.3,6.64,4.7,9.3,NA,NA,NA,NA,58.87,5.13,NA,NA,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,NA,NA
"223",106171,"US_0601","M",2.904109589,193.36,16.83,51.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,141.8,29.44,14.82,37.13,NA,NA,NA,NA,109.03,13.8,10.63,18.99,NA,NA,NA,NA,120.65,10.91,NA,NA,7,7,-1,-1,-1,-1,3,3,-1,-1,5,5,5,5,4,4,7,7,-1,-1,-1,-1,2,2,-1,-1,5,5,5,5,5,5,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,7,0,0,0,0,1,1,NA,NA
"224",137620,"US_0687","F",0.863013699,130.69,10.44,33.68,NA,NA,NA,107,25.86,9.4,18.51,NA,NA,NA,NA,104.53,NA,107.16,21.76,10.27,25.83,NA,NA,NA,NA,79.29,8.82,7.34,14.83,NA,NA,NA,NA,89.84,8.59,NA,NA,3,3,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,-1,-1,3,3,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,2,2,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,6,0,0,0,0,0,0,NA,NA
"229",131477,"US_0104","M",0.115068493,76.03,7.43,23.02,NA,NA,NA,63.59,17.59,7.34,12.51,NA,NA,NA,NA,60.22,NA,67.26,15.01,7.29,18.8,NA,NA,NA,NA,54.47,6.57,5.53,10.39,NA,NA,NA,NA,60.25,6.61,NA,NA,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,NA,NA
"230",132394,"US_0059","M",1.090410959,128.62,15.14,41.79,NA,NA,NA,111.87,29.8,12.28,23.59,NA,NA,NA,NA,107.52,NA,105.51,22.62,12.74,30.23,NA,NA,NA,NA,81.07,10.36,10.01,17.92,NA,NA,NA,NA,90.73,9.64,NA,NA,3,3,-1,-1,-1,-1,-1,-1,-1,-1,2,2,3,3,-1,-1,3,3,-1,-1,-1,-1,-1,-1,-1,-1,2,2,3,3,3,3,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,NA,NA
"233",174700,"US_0040","F",0.18630137,84.15,7.84,22.14,NA,NA,NA,71.12,17.49,7.21,12.11,NA,NA,NA,NA,66.03,NA,66.97,12.49,6.86,17.06,NA,NA,NA,NA,51.21,6.08,5.35,9.09,NA,NA,NA,NA,58.87,5.09,NA,NA,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,NA,NA
"236",155468,"US_0031","M",2.019178082,176.68,13.18,42.33,NA,NA,NA,147.44,32.87,12.09,24.34,NA,NA,NA,NA,148.95,NA,135.71,23.92,12.03,31.11,NA,NA,NA,NA,103.9,11.03,9.39,16.45,NA,NA,NA,NA,116.15,8.23,NA,NA,5,5,-1,-1,-1,-1,1,1,-1,-1,5,5,5,5,4,4,6,6,-1,-1,-1,-1,1,-1,-1,-1,5,5,5,5,5,5,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5,0,0,0,0,0,0,NA,NA
